1.00000	0.38548	-6.37757
1.00000	0.46131	-8.30651
1.00000	2.71539	19.10696
1.00000	5.36821	-15.35958
1.00000	3.14091	16.30226
1.00000	2.98267	21.86494
1.00000	1.3198	1.48464
1.00000	4.46529	11.39391
1.00000	3.27261	20.03437
1.00000	3.73817	15.85128
1.00000	1.38558	4.22508
1.00000	5.88774	-39.39658
1.00000	6.19372	-55.45651
1.00000	4.08929	13.49607
1.00000	3.46698	14.89682
1.00000	4.49898	6.77772
1.00000	3.45776	16.92179
1.00000	5.45118	-19.89027
1.00000	1.17045	-1.36597
1.00000	0.67972	-3.89087
1.00000	4.28963	11.51112
1.00000	1.41138	1.19491
1.00000	0.74251	-6.54777
1.00000	4.66197	3.63868
1.00000	5.5507	-22.72472
1.00000	3.52173	17.69394
1.00000	1.79263	7.18633
1.00000	5.11832	-9.30496
1.00000	5.80451	-35.05362
1.00000	3.93944	17.73142
1.00000	4.24597	9.35082
1.00000	3.8772	16.02268
1.00000	6.14201	-48.19939
1.00000	2.24884	13.10586
1.00000	1.49329	2.63077
1.00000	1.73751	9.05608
1.00000	4.29713	12.62182
1.00000	6.1285	-50.32155
1.00000	5.87107	-37.94542
1.00000	5.68766	-27.71303
1.00000	0.56536	-3.26933
1.00000	2.28011	11.69061
1.00000	5.20735	-13.64265
1.00000	4.70222	4.1154
1.00000	1.36434	2.42161
1.00000	1.10692	-1.58735
1.00000	3.00938	21.56266
1.00000	6.08106	-49.30637
1.00000	4.17147	9.18046
1.00000	2.44281	11.53943
1.00000	1.64691	3.83855
1.00000	4.20661	13.40299
1.00000	1.05202	-1.28477
1.00000	5.29043	-13.69814
1.00000	1.88963	12.91737
1.00000	3.0498	18.29571
1.00000	0.44254	-6.63613
1.00000	5.57776	-23.20633
1.00000	2.74799	13.70851
1.00000	0.45474	-6.97177
1.00000	5.06459	-6.01887
1.00000	0.97295	-3.09609
1.00000	1.5283	0.27382
1.00000	3.48229	18.32073
1.00000	1.51954	1.73953
1.00000	4.01767	14.22233
1.00000	4.50113	7.06089
1.00000	4.43883	10.74067
1.00000	1.75312	10.11321
1.00000	4.30157	7.06521
1.00000	0.83874	-5.2794
1.00000	1.13025	0.47896
1.00000	1.65419	4.75431
1.00000	2.39451	15.2939
1.00000	1.10383	1.31872
1.00000	0.52775	-5.40191
1.00000	1.72035	5.33607
1.00000	3.5203	13.96086
1.00000	1.7529	7.61131
1.00000	1.76439	7.53926
1.00000	2.67649	17.54445
1.00000	2.24969	8.53377
1.00000	2.40287	11.81851
1.00000	4.21597	11.83138
1.00000	5.77441	-32.88041
1.00000	5.90265	-40.11528
1.00000	1.36292	2.00242
1.00000	5.56072	-25.10385
1.00000	1.95544	7.11809
1.00000	5.63057	-24.72286
1.00000	2.61961	15.46296
1.00000	1.29069	-1.53209
1.00000	5.25722	-11.02931
1.00000	5.42376	-21.46546
1.00000	4.72858	2.2485
1.00000	2.04697	8.90603
1.00000	1.6327	8.23335
1.00000	2.3849	9.60263
1.00000	0.76705	-7.3678
1.00000	4.57192	6.92742
